time,setpoint,response,pwm,,Parameters
1782966592,1000.00,15.50,0.00,,Labtype,Speed
1782994756,1000.00,0.00,0.00,,Feedforward,"0,0,0"
1783023780,1000.00,0.00,0.00,,OL Voltage,12
1783060624,1000.00,0.00,0.00,,Setpoint,1000
1783089496,1000.00,0.00,0.00,,Saturation,"-12,12"
1783118512,1000.00,0.00,0.00,,PID Sample Time,2
1783146612,1000.00,0.00,0.00,,P,0.01
1783180492,1000.00,0.00,0.00,,I,0.01
1783209364,1000.00,0.00,0.00,,D,0
1783240372,1000.00,0.00,0.00,,Controller State,0
1783276392,1000.00,0.00,0.00,,,
1783304492,1000.00,0.00,0.00,,,
1783333316,1000.00,0.00,0.00,,,
1783370348,1000.00,0.00,0.00,,,
1783403228,1000.00,15.50,0.00,,,
1783460500,1000.00,30.87,0.00,,,
1783490512,1000.00,61.86,0.00,,,
1783522564,1000.00,61.86,0.00,,,
1783556508,1000.00,15.42,0.00,,,
1783588296,1000.00,0.00,0.00,,,
1783618596,1000.00,0.00,0.00,,,
1783652252,1000.00,0.00,0.00,,,
1783682164,1000.00,0.00,0.00,,,
1783708260,1000.00,15.47,0.00,,,
1783739264,1000.00,30.92,0.00,,,
1783773092,1000.00,30.92,0.00,,,
1783803096,1000.00,61.76,0.00,,,
1783839148,1000.00,46.36,0.00,,,
1783870096,1000.00,46.36,0.00,,,
1783897500,1000.00,77.20,0.00,,,
1783931900,1000.00,77.20,9.32,,,
1783961612,1000.00,123.86,9.12,,,
1783990216,1000.00,1406.18,-3.48,,,
1784022300,1000.00,1406.18,-3.61,,,
1784051812,1000.00,2051.46,-10.26,,,
1784084088,1000.00,2051.46,-10.57,,,
1784116316,1000.00,2148.41,-11.91,,,
1784154776,1000.00,2037.48,-11.22,,,
1784181532,1000.00,2037.48,-11.48,,,
1784208564,1000.00,1869.02,-10.06,,,
1784272696,1000.00,1789.91,-9.78,,,
1784303608,1000.00,1749.38,-9.61,,,
1784339516,1000.00,1749.38,-9.86,,,
1784367460,1000.00,1708.50,-9.65,,,
1784403372,1000.00,1701.40,-9.82,,,
1784459536,1000.00,1686.23,-10.06,,,
1784489632,1000.00,1686.23,-10.25,,,
1784521532,1000.00,1649.47,-10.08,,,
1784556136,1000.00,1622.79,-10.03,,,
1784588880,1000.00,1622.79,-10.23,,,
1784616756,1000.00,1595.67,-10.11,,,
1784650512,1000.00,1564.87,-10.00,,,
1784681508,1000.00,1564.87,-10.17,,,
1784716276,1000.00,1561.08,-10.31,,,
1784772508,1000.00,1533.61,-10.33,,,
1784804232,1000.00,1502.12,-10.18,,,
1784834144,1000.00,1502.12,-10.32,,,
1784865264,1000.00,1485.00,-10.29,,,
1784899404,1000.00,1456.37,-10.16,,,
1784925852,1000.00,1456.37,-10.28,,,
1784959216,1000.00,1439.14,-10.25,,,
1784989988,1000.00,1439.14,-10.38,,,
1785021124,1000.00,1424.49,-10.36,,,
1785054952,1000.00,1409.89,-10.36,,,
1785089432,1000.00,1409.89,-10.50,,,
1785116108,1000.00,1405.73,-10.56,,,
1785153916,1000.00,1376.96,-10.43,,,
1785207856,1000.00,1362.31,-10.47,,,
1785238772,1000.00,1362.31,-10.58,,,
1785271684,1000.00,1347.30,-10.54,,,
1785304744,1000.00,1315.23,-10.33,,,
1785333588,1000.00,1315.23,-10.42,,,
1785364552,1000.00,1316.41,-10.52,,,
1785395704,1000.00,1316.10,-10.62,,,
1785427360,1000.00,1316.10,-10.71,,,
1785463672,1000.00,1283.40,-10.49,,,
1785492980,1000.00,1283.40,-10.57,,,
1785520196,1000.00,1282.96,-10.64,,,
1785550712,1000.00,1269.45,-10.58,,,
1785583756,1000.00,1269.45,-10.67,,,
1785614536,1000.00,1251.05,-10.56,,,
1785644572,1000.00,1251.05,-10.63,,,
1785682368,1000.00,1251.24,-10.73,,,
1785738800,1000.00,1221.44,-10.56,,,
1785769584,1000.00,1236.50,-10.78,,,
1785805160,1000.00,1205.85,-10.55,,,
1785837420,1000.00,1205.85,-10.61,,,
1785866484,1000.00,1219.98,-10.82,,,
1785899376,1000.00,1189.97,-10.58,,,
1785925616,1000.00,1189.97,-10.63,,,
1785963392,1000.00,1175.61,-10.55,,,
1785990444,1000.00,1175.61,-10.60,,,
1786019296,1000.00,1189.95,-10.79,,,
1786053104,1000.00,1174.41,-10.70,,,
1786083044,1000.00,1174.41,-10.75,,,
1786113008,1000.00,1159.22,-10.65,,,
1786144044,1000.00,1159.22,-10.70,,,
1786178828,1000.00,1160.89,-10.77,,,
1786207340,1000.00,1143.84,-10.64,,,
1786242588,1000.00,1143.84,-10.69,,,
1786268648,1000.00,1143.59,-10.72,,,
1786305564,1000.00,1128.48,-10.62,,,
1786335512,1000.00,1128.48,-10.66,,,
1786365884,1000.00,1145.05,-10.86,,,
1786394684,1000.00,1145.05,-10.90,,,
1786426808,1000.00,1127.51,-10.76,,,
1786458536,1000.00,1114.01,-10.66,,,
1786491120,1000.00,1114.01,-10.70,,,
1786519700,1000.00,1113.39,-10.73,,,
1786553416,1000.00,1114.35,-10.77,,,
1786615392,1000.00,1096.88,-10.66,,,
1786650268,1000.00,1112.23,-10.70,,,
1786679216,1000.00,1112.23,-10.88,,,
1786707420,1000.00,1098.37,-10.77,,,
1786738392,1000.00,1098.37,-10.80,,,
1786769864,1000.00,1082.37,-10.67,,,
1786802188,1000.00,1096.44,-10.83,,,
1786834052,1000.00,1096.44,-10.86,,,
1786866232,1000.00,1082.71,-10.75,,,
1786893492,1000.00,1082.71,-10.77,,,
1786931272,1000.00,1080.90,-10.79,,,
1786964380,1000.00,1079.96,-10.80,,,
1787019400,1000.00,1081.33,-10.86,,,
1787052288,1000.00,1064.70,-10.72,,,
1787081916,1000.00,1064.70,-10.74,,,
1787113880,1000.00,1079.87,-10.91,,,
1787145928,1000.00,1079.87,-10.93,,,
1787180892,1000.00,1067.17,-10.83,,,
1787209784,1000.00,1065.30,-10.83,,,
1787237796,1000.00,1065.30,-10.85,,,
1787273648,1000.00,1050.54,-10.72,,,
1787300828,1000.00,1050.54,-10.73,,,
1787334784,1000.00,1057.88,-10.82,,,
1787362524,1000.00,1065.89,-10.92,,,
1787399848,1000.00,1065.89,-10.94,,,
1787424748,1000.00,1068.11,-10.98,,,
1787457804,1000.00,1036.46,-10.69,,,
1787486740,1000.00,1036.46,-10.70,,,
1787520016,1000.00,1050.29,-10.85,,,
1787551988,1000.00,1050.29,-10.86,,,
1787617892,1000.00,1051.27,-10.91,,,
1787645332,1000.00,1051.27,-10.92,,,
1787679592,1000.00,1033.92,-10.76,,,
1787706996,1000.00,1037.89,-10.81,,,
1787736560,1000.00,1037.89,-10.82,,,
1787769528,1000.00,1050.70,-10.96,,,
1787801804,1000.00,1050.70,-10.98,,,
1787834496,1000.00,1050.43,-10.99,,,
1787864356,1000.00,1021.18,-10.71,,,
1787897732,1000.00,1021.18,-10.72,,,
1787929244,1000.00,1037.21,-10.89,,,
1787960880,1000.00,1037.50,-10.90,,,
1787993636,1000.00,1037.50,-10.91,,,
1788020276,1000.00,1034.15,-10.89,,,
1788051296,1000.00,1034.15,-10.90,,,
1788081520,1000.00,1035.43,-10.92,,,
1788116848,1000.00,1021.82,-10.80,,,
1788146368,1000.00,1021.82,-10.80,,,
1788209472,1000.00,1038.12,-10.98,,,
1788243964,1000.00,1038.12,-10.99,,,
1788268380,1000.00,1022.22,-10.84,,,
1788300836,1000.00,1022.22,-10.85,,,
1788334808,1000.00,1021.26,-10.85,,,
1788362556,1000.00,1034.99,-10.99,,,
1788393592,1000.00,1034.99,-11.00,,,
1788428376,1000.00,1019.31,-10.85,,,
1788486592,1000.00,1021.98,-10.89,,,
1788517584,1000.00,1020.18,-10.88,,,
1788551492,1000.00,1020.18,-10.88,,,
1788584400,1000.00,1006.78,-10.75,,,
1788613232,1000.00,1019.78,-10.88,,,
1788644092,1000.00,1019.78,-10.89,,,
1788674252,1000.00,1021.00,-10.91,,,
1788710972,1000.00,1020.88,-10.91,,,
1788736220,1000.00,1020.88,-10.92,,,
1788767416,1000.00,1022.47,-10.94,,,
1788800032,1000.00,1022.47,-10.95,,,
1788834252,1000.00,1020.84,-10.94,,,
1788862892,1000.00,1005.72,-10.79,,,
1788898928,1000.00,1005.72,-10.80,,,
1788927772,1000.00,1002.73,-10.77,,,
1788960984,1000.00,1019.45,-10.94,,,
1788994816,1000.00,1019.45,-10.94,,,
1789050628,1000.00,1017.63,-10.93,,,
1789080936,1000.00,1005.22,-10.81,,,
1789112784,1000.00,1018.88,-10.95,,,
1789144564,1000.00,1018.88,-10.96,,,
1789176396,1000.00,1004.25,-10.81,,,
1789208572,1000.00,1006.82,-10.81,,,
1789240840,1000.00,1006.82,-10.84,,,
1789267656,1000.00,1021.28,-10.99,,,
1789299980,1000.00,1021.28,-11.00,,,
1789329900,1000.00,1004.09,-10.83,,,
1789368988,1000.00,1004.98,-10.84,,,
1789398988,1000.00,1004.98,-10.84,,,
1789425168,1000.00,1021.00,-11.00,,,
1789460812,1000.00,1004.19,-10.84,,,
1789487720,1000.00,1004.19,-10.84,,,
1789520448,1000.00,1019.37,-11.00,,,
1789549796,1000.00,1019.37,-11.00,,,
1789581676,1000.00,1005.06,-10.86,,,
1789613772,1000.00,990.71,-10.72,,,
1789641912,1000.00,990.71,-10.72,,,
1789676464,1000.00,1005.72,-10.87,,,
1789744208,1000.00,1005.38,-10.87,,,
1789771004,1000.00,1020.77,-11.02,,,
1789798612,1000.00,1020.77,-11.03,,,
1789832020,1000.00,1002.26,-10.85,,,
1789864248,1000.00,1003.69,-10.86,,,
1789893148,1000.00,1003.69,-10.86,,,
1789926128,1000.00,1006.90,-10.90,,,
1789958056,1000.00,1006.90,-10.90,,,
1789989148,1000.00,1003.07,-10.86,,,
1790017184,1000.00,989.92,-10.73,,,
1790048548,1000.00,989.92,-10.73,,,
1790082104,1000.00,1005.70,-10.89,,,
1790111296,1000.00,1021.26,-11.04,,,
1790143956,1000.00,1021.26,-11.05,,,
1790176164,1000.00,1019.29,-11.04,,,
1790206920,1000.00,1019.29,-11.04,,,
1790240148,1000.00,988.34,-10.73,,,
1790267424,1000.00,1004.19,-10.89,,,
1790298892,1000.00,1004.19,-10.89,,,
1790331700,1000.00,1005.86,-10.90,,,
1790361060,1000.00,1005.86,-10.91,,,
1790423620,1000.00,1004.81,-10.90,,,
1790455664,1000.00,1004.81,-10.90,,,
1790487752,1000.00,991.50,-10.77,,,
1790519508,1000.00,1003.13,-10.88,,,
1790548724,1000.00,1003.13,-10.88,,,
1790581516,1000.00,1006.44,-10.92,,,
1790615496,1000.00,1004.57,-10.90,,,
1790647272,1000.00,1004.57,-10.90,,,
1790677376,1000.00,1003.53,-10.89,,,
1790707592,1000.00,1003.53,-10.89,,,
1790736600,1000.00,1002.12,-10.88,,,
1790767704,1000.00,1006.34,-10.92,,,
1790797684,1000.00,1006.34,-10.93,,,
1790830844,1000.00,1006.42,-10.93,,,
1790863584,1000.00,1006.42,-10.93,,,
1790892740,1000.00,1008.06,-10.95,,,
1790930476,1000.00,990.13,-10.77,,,
1790954704,1000.00,990.13,-10.77,,,
1791016412,1000.00,1004.01,-10.91,,,
1791051452,1000.00,1004.01,-10.91,,,
1791081520,1000.00,1005.46,-10.93,,,
1791113356,1000.00,1005.46,-10.93,,,
1791142404,1000.00,1004.35,-10.92,,,
1791180368,1000.00,991.10,-10.78,,,
1791204188,1000.00,991.10,-10.78,,,
1791239264,1000.00,1005.62,-10.93,,,
1791271116,1000.00,1006.02,-10.93,,,
1791296844,1000.00,1006.02,-10.93,,,
1791331196,1000.00,1003.93,-10.92,,,
1791367368,1000.00,989.60,-10.92,,,
1791421932,1000.00,1004.98,-10.92,,,
1791453100,1000.00,1004.98,-10.92,,,
1791487140,1000.00,1004.49,-10.92,,,
1791519816,1000.00,990.15,-10.78,,,
1791546908,1000.00,990.15,-10.78,,,
1791580892,1000.00,1006.20,-10.94,,,
1791611864,1000.00,1006.20,-10.94,,,
